user_id,book_id,rating,predicted_rating
A2EDZH51XHFA9B,B0007HJ4LW,4.0,3.10289693626693

A36LE7UZFZY5RC,B00005VOJC,4.0,3.418708471236086

A3NH7PYU4AD5GA,B000IF44OK,5.0,4.8096176948677245

A25MW9XAMMBMP4,078617143X,3.0,3.8387925175390407

A16W9E27VW9IND,B000PCAPDA,4.0,3.8285315834974796

A2UBFC3U1ZU7C8,B00088ZN1A,5.0,4.407864062300585

A2HW2Q565EFWZL,B00086Q244,5.0,4.343628259859748

A3N4CDTH72ZVDS,B000K75OZY,4.0,3.991742603245836

A1A2YTFX2XC4O2,B000TKO3EA,5.0,4.503860555078435

A370Z6I5GBWU44,B000CQCKGY,4.0,4.272983698197932

A2VKWLCNZF4ZVB,097478320X,4.0,3.7702182747718855

AV08SZ4CV954T,B000GW31S0,5.0,4.734763919768607

A3W1130KUXGUDQ,0425180034,5.0,4.481702792734438

A2HM0BZWQRV1EF,B000PXQYBG,2.0,4.438449238960433

A6FIAB28IS79,B00009V2NQ,3.0,4.7835784572620765

A3FVFJ8D95E9KY,B000PMCF1A,4.0,3.813824253646308

A1MC6BFHWY6WC3,B000GYN84U,5.0,4.690902133803965

AG7R3MMF8QLDT,B000J4ZSOA,4.0,3.8062353927842834

A3RTNA9THAU2OP,B000RB0VWY,5.0,3.689315828814349

AER1U5FM28DYM,0140860282,4.0,3.980410229044531

A2Q5T8GLIBJM1R,0743203941,4.0,4.117086993712007

A1GV39WO3NJVHY,B000GRM2LW,5.0,4.612607271097461

A1BXA3SM3AJOKL,042514321X,5.0,4.143418568473478

A2W1TK5CJXKH5U,B000FS4N0A,5.0,4.897167242856828

A3P0Q1T6FN10QL,8437615607,5.0,4.720890724276466

A4NDKOP0JQPF2,1566191424,5.0,4.745552096266903

A16IITISD2LAX0,B00005QTGX,5.0,4.259386131184531

A319KYEIAZ3SON,1581950322,3.0,4.3768416187769645

A2BE3MTUT0YBF0,B000NHNM3C,5.0,5

A1PQRSBOZPYPQR,0060761296,4.0,3.591938863853629

A3FHAMLNGHCFU7,B0007IYX1W,5.0,3.6496677473203585

A2VZ11U5DXM8J5,0517207869,4.0,4.599133735722719

A3O2RCKAMSE9X7,B000BTDLJW,5.0,4.736733871857514

A3VHFTMB8TT7DC,1596005831,3.0,3.8565524190521114

A3HG4SPN5MVZ09,B000OUGALE,5.0,4.428881092271335

A3ORW6K9OKTTKV,9626341904,5.0,4.242463016693983

A1G37DFO8MQW0M,B000OTPDU4,3.0,4.49720996681361

A1JLEHQDIBJM2Z,0440242169,3.0,3.516030473160842

A1RAUVCWYHTQI4,B0006SHMIY,3.0,3.0887416436116535

A2L7N2U5Z316ZE,B0007ILUWW,5.0,4.978816850320763

A28JYNYX8B2L8T,076422154X,4.0,4.269739535976678

ANB5EV5J8RYFI,1568959443,4.0,4.2070690814297445

A14OJS0VWMOSWO,0977202518,5.0,4.976061008352563

ATN1SSKTJD8Z8,B0006DJX7W,5.0,4.545604607024929

A2W7WH9V5OKUA9,B000J2R5J8,5.0,4.261778488299027

A15Q7ABIU9O9YZ,B0006DMKY0,4.0,3.705594263421527

A232HUAELH5J6V,B0007EH98U,4.0,4.068255833653529

A16QODENBJVUI1,B0007ED2A4,5.0,4.724880770569252

A3QVAKVRAH657N,1421808676,5.0,3.895476147875818

A1S7BFT0HDF3HA,0810905698,3.0,4.077181765408421

AS6SH2JM2YY3H,B0008EH6N2,5.0,3.979178818504595

A14OJS0VWMOSWO,0741431300,5.0,4.976061008352563

A2VG0RY3EUWZKB,B0006DI3BE,5.0,4.573700398159653

ATTLUK81FJVJ3,B0006BYR2U,4.0,4.3530451763369

A1TRH2JALWQ6I0,B0007DLN5G,1.0,2.8648735982458584

A6IPFHDZ6L6QA,B000I1C568,5.0,4.236539158747735

A69Z3F9A2ILNP,B0007HAF4M,5.0,4.785807911925535

A2OW356OMJNAVH,1583145818,4.0,3.829474214588076

A2GG3731QK7BWV,B0006ASAQ0,5.0,4.614885915882478

A1N1YEMTI9DJ86,B000PCBNLI,4.0,4.150730138538413

A1P4YM1949SBJ1,B000NDSX6C,2.0,2.6683451627922703

A3EOHYIHQM3KK,B000PIPXAY,4.0,4.024404106947658

AJ1XY1PK6SROF,1565482360,4.0,4.543072454898436

A16QODENBJVUI1,0688082742,1.0,4.75801910839624

A1A58DW45TQZMX,140003339X,4.0,3.5590361873817766

A1APW5TK8QSA68,B000NPUQJM,3.0,3.713186396606565

A2I17T9XB6LSGW,B000FCB4K8,4.0,3.9603891518744962

AFVQZQ8PW0L,B0002E343Y,4.0,5

A2F540P3L6P5CL,B000I364KE,2.0,4.021094317362962

A34UTL4AVX80MK,B0008A3JGO,4.0,4.382643821732293

A1FKLSRSKUNNMT,B00029ZWSY,4.0,4.351194203383016

A2REQUI85URT87,B0007PC4ZM,5.0,3.6342091684429674

A21FRJH0DVB4BR,B0007C10MS,5.0,4.983335148423598

A1H72DULSEGDX7,043909254X,5.0,4.813259756912915

AGG58HUOFXUYL,B000GSQ910,1.0,4.162417766149858

A3FOSLM5G1BO63,B000KV7RS2,5.0,3.8324354190239154

A3AZ4O4I9S4668,B000Q91194,5.0,4.4392085646818655

A2QHM5HBSIXRL4,B00024YAQY,3.0,4.522579968739073

A2G1KKN9Y53TH9,B000NQJX54,5.0,4.224799979802475

A2E3GFHUDNPYDH,0805010459,4.0,4.578987667138824

A1MJMYLRTZ76ZX,B000HFQ6J2,4.0,4.67611546127234

A9L1JTFE26GLN,0060193697,4.0,4.663281661771927

AF3X7J0XC391L,B0007HJHYQ,4.0,4.138266729446093

A1241U6QCSX5YJ,0449202216,4.0,4.344450271436376

A2VE83MZF98ITY,B000KAIZX4,5.0,4.968637241435013

AFVQZQ8PW0L,1594142904,5.0,4.902774717181957

A3GKPMHV4U64IY,B0001GDR26,4.0,4.117048556532116

AUHFGXAFAHC7Z,B000QBFL9S,4.0,4.001599124021481

A1S3C5OFU508P3,0451152972,5.0,4.9290845683447095

A2UNOBCGU92K94,B0006D1ZKU,5.0,5

A1C88IUSMT5XMG,B0007J2LR4,4.0,3.601995576740203

A3JLOIXFM75QNV,B000N76ZCC,5.0,4.048071077209002

A2PR6NXG0PA3KY,0807115053,5.0,4.483530966596359

A136R073TWALPG,B000K9XJ18,5.0,3.73090851426078

A17VUWG0UV6Z2R,B0007JTGA4,5.0,4.9568055586177024

A3M174IC0VXOS2,1593973993,5.0,4.615882380815189

A14EPTYN50XSZV,B0007AK76A,3.0,4.258665415188373

A2X8SXOK3MD24P,B000I3JBUO,5.0,4.156056092505254

A2F5QJIS1KY63Q,093949566X,5.0,4.656560665519261

A1V8NBMG0PDVK1,B000B5RXRM,5.0,4.348163643677064

A2F61UCXGLZ6JX,0786104120,3.0,3.9221525237112282

AZGU8KW0TLYIT,159780004X,4.0,3.8886378637212737

ASSCA9IS0GWF5,B000GROPF8,5.0,4.974488414568231

A1TIZI060W4BD9,0812217667,4.0,3.9904300077845947

ATJM3SAR187CD,B0006AW052,5.0,3.870077777264195

A1115ST6F5CWYP,1579123686,4.0,4.810201188470863

A27KTPDJQ0U7I6,B000OUSNHI,5.0,4.382562987233466

AG7R3MMF8QLDT,B0007DRGI4,4.0,4.0729718179696075

A3QVAKVRAH657N,B0006APNUQ,5.0,4.188372346764171

A1L43KWWR05PCS,B000PLZ306,4.0,4.148629817219972

A3KVT8TRSI44NU,1576752046,5.0,4.769247362060116

A3R2F08B9Z6GHX,0521780985,4.0,3.968270733072527

A1F7CMDX6QDJVA,B00017JITQ,4.0,4.4413092127552725

A7SSCDSCM4PXF,B00072QWK8,5.0,4.442052508768988

ABWF7YVZAU1QP,B000I6E5EI,4.0,4.271556577748271

A1O9BT8V9SQL3V,B0006VUFZ8,5.0,4.9354004389868775

A3IOHXS2GQ4QY6,B000N7ASGQ,5.0,4.166636056917847

A1UI9T8WKJPZN5,B00089TQS0,5.0,4.80783673281002

A2G1KKN9Y53TH9,B000ILRJJG,5.0,3.9761659333320174

A1IBC9XP2LICQL,B000PURNO6,5.0,4.652175635367256

AKYP06R981T5B,B0001PIOWU,5.0,4.440574345960291

A3DF7LMEQOND63,B00085MDXO,4.0,4.28674599626601

A1C88IUSMT5XMG,0816156921,4.0,3.8308726719194928

AN09PKOVPZWA8,0060531231,5.0,4.953685908498793

AEAG2L8BDB0D5,0195813618,5.0,4.864425375063182

A1OX82JPAQLL60,0802817017,4.0,4.602331206227719

A3A6GXILVT9JNW,B000133Q20,5.0,5

A1PEKEZTSDJAVH,B000GKJYDI,3.0,4.386135950067082

A3PHF9UV3F177L,B000K0H0OO,4.0,3.945350669781316

A1NC9AGZOBI0M1,0783887736,5.0,4.5853621663334225

A1368Z1XFDAMBV,B000855CXM,4.0,4.336087326395416

A3EQQP0LD4Z375,0691082766,4.0,4.2228725720420055

A22LX6529JJ166,0743224892,4.0,4.347386823365503

A2SMLMZWMPNPKK,0743262514,5.0,4.095327786461426

A1OX82JPAQLL60,0758608195,5.0,4.654575296421881

A2Z4KA3EFQWZOX,0520223799,4.0,4.087226414936987

A2GPEV42IO41CI,B000JJVHZE,5.0,5

A1BI8PUEHA5CHW,B000ILIJE0,5.0,4.661430028483546

A2W7WH9V5OKUA9,B000HIRZVC,3.0,4.131058273250319

A3RBGEV4IHL1XM,B0007IYEX4,5.0,4.161573871935037

A1GCZ07XRJX858,039451470X,5.0,4.723677173915798

A15ACUAJEJXCS3,B00005X68L,4.0,5

A2ZATPER188K3J,B000FCB4K8,5.0,4.6241408687551555

A1ZCYC0RHTRMZF,078618082X,5.0,4.771495477333819

A3NJCGROMKG9SR,B0006BR0IS,4.0,3.8952569135561124

A12A08OL0TZY0W,B000J0K97U,3.0,4.779619955232279

A16X61RLY1YJL7,0671665790,3.0,4.0916081994375375

A2QL96SGZP59SR,B000KCR83K,5.0,3.074951241644107

A3R19YKNL641X3,B000IA68SU,2.0,3.2119712800274254

A1VRVR56FVLJ9H,B0006BV6RY,5.0,4.739713877165074

A31YIFM5UMVH4H,B000PCFPXU,5.0,4.879296896239462

A18E0V2F73X593,076240552X,3.0,3.3992279978273436

A1K1JW1C5CUSUZ,B0002QUWQE,5.0,4.620654057213296

A20UHWR387EFAG,1581180012,2.0,3.080951915654219

A2W2E6BPPYZO0T,B000JVNX4K,5.0,4.6420459462503105

A2ZH9JFLRNSXFK,B000NPEWHE,5.0,5

A99VHK0TNMHIE,1883402948,3.0,4.225521072911031

A1D2C0WDCSHUWZ,0192834207,5.0,4.309320351288374

AFVQZQ8PW0L,0440241294,5.0,4.713631316691403

ARYEAKJSIATCP,B000KXXBXA,3.0,4.0678904271372245

A1MC6BFHWY6WC3,0743444973,4.0,4.828008178584206

A14OJS0VWMOSWO,0967925606,5.0,4.976061008352563

A57H497OM1IJN,1590131118,5.0,4.503740748824891

A12A08OL0TZY0W,B000EHHOVC,5.0,4.85901359678037

A1R90KXMPXCAP,B000GROPF8,5.0,4.5759452000708425

A3Q86MZSVUUAD8,B000878O6M,3.0,4.544446436060188

A1YH6DMZOS59A2,0440242169,4.0,3.5946470994182933

A1YRV8ICHSL41F,1892389614,4.0,4.37122372260184

A1YIYEF36FW0RC,B000N2HCM4,5.0,3.927807261208899

A16KMQ2N6OT8V8,B000KO9Q6A,3.0,4.378210135648508

A3K8TYU7UOUTR0,0765301903,5.0,4.411535737099585

A1DT70XSV8FUB5,B000868LV6,5.0,4.170854402406697

A1JTG5X4VHJV27,0020427603,3.0,3.4539625450086273

A1MDJWAS2S4UI2,B000KBNJ70,4.0,4.249195784821963

AFVQZQ8PW0L,0345483499,5.0,4.447177461008541

A29NUB3P6YIWZG,B000NLTOOY,4.0,4.112747008961388

A3EBHHCZO6V2A4,0786280670,3.0,3.036559925478191

A3LXITK64NREUY,0764221396,4.0,3.7161190023121287

A1CHM200OEN65X,B0007GZPJI,5.0,4.703851078423919

A370Z6I5GBWU44,B000QFQ940,4.0,3.697447205046565

A1MZB6UBKOVSK0,B0007284KY,3.0,3.0612316794007333

AFVZXHIUSXINA,B000B5RXY0,5.0,5

A1DNUHDSDIAS41,1593979479,5.0,4.363437083523309

AOXPGMSBJ4QSN,1559701404,5.0,4.134943184734829

A32JKNQ6BABMQ2,B000J1OR0Y,5.0,4.52465361774107

A1VFKMHY42W2O3,B000H2EEAS,5.0,4.241509791068163

A8SGLDOPCFPM3,0791041069,5.0,4.900606779710165

A1RLYOPK16YXC1,B000K1V2D8,4.0,3.725709994085417

ABXBWSPM6YHAI,0385318219,5.0,4.377803093283311

ACIBQ6BQ6AWEV,006080839X,3.0,4.096452056711255

A3OPB9JECFJEHK,B00085AKXO,4.0,4.025088861433418

A3OZPA2Y2SUYX5,B0000CMQXK,3.0,4.311749279821365

A3J43V14O3XYTF,B000P1QRII,5.0,4.6602457204676035

A3DE9GQDO6O6D1,1585424153,5.0,3.9726850007193426

A1C2P5HX5RLPAX,0060561629,3.0,3.7853828628068262

AU7ND6NOCX9IA,189367102X,5.0,3.8275117449260603

AK9UPC78LIPIR,B000NV8GTI,4.0,4.124479834370052

A2K7BZAL9BB92F,B000BARD2C,2.0,3.73611681416

A1ARA52HB238HT,1555838685,4.0,4.366051940472881

ATTLUK81FJVJ3,B000HUGN4A,4.0,4.325032423224807

A3UDYY6L2NH3JS,B00083FZ4K,5.0,4.732261180016307

AGQEL3M4QID7Q,0850095484,5.0,4.761924604076706

A3E8QU9A1IJQNO,B0007HUT02,5.0,4.31399669887655

A1FT3LL2RQ437O,B000KL1IN2,4.0,3.995448028244184

AEJ31WGHJ59C,B000Q6XPDW,5.0,4.66833870629595

A1DPP8TXDCHCDN,B000MU5CP6,4.0,3.6792618634521688

A1ZEOVGC3CDE0C,B00005WKPI,4.0,4.237571337694251

A7UMC95YCRGTS,B000N7C7SI,5.0,4.921142339205274

A1A692B4XLFOLL,B000PH3BRM,4.0,4.179011747685338

A1QFNC2C3JSJQ5,0743211146,5.0,4.65575165895968

A14Q6R4481YFFG,0312326998,5.0,3.3190126573579395

A2ZHDCYYP1PL2K,B0000CO4JZ,4.0,3.9240105935318756

A1UL26VBVV6YO7,0373301073,5.0,4.807155650089083

A303U1MOXG5R1F,B000FCB4K8,4.0,4.2441706728125075

A1VS4PX8JCTLYN,0785111573,4.0,3.831670198396593

A1DTOHMM2Y5KY0,B0002Z0M74,5.0,4.707563116028694

A2PCT57MWSAGX2,B000NRBS2Y,4.0,4.284400103200136

A2GBJQ9THOYDAJ,B000H0BNVI,4.0,4.278681265611156

AWLFVCT9128JV,B0007ED5T2,3.0,3.2742952414999946

A2QFAEZQP8OGHX,0760729964,3.0,3.923276688896482

A3HTKV1AW14EDB,B000KBH9O4,5.0,4.373075152809764

A1NY28967H5TIQ,0060531231,5.0,4.2205674259634725

A254GNM79OFURM,0808549685,5.0,3.9901380700535225

A27OBJA1YDQFZI,1585470732,4.0,3.4210310863006

AN2WDDRGJTSML,1404319107,5.0,4.599299951273887

A3AD071UEP20WS,B000GYE7EA,5.0,4.281916216541522

AWTF7DDK3AVMB,B000KGHCMS,5.0,4.917315381365465

A14OJS0VWMOSWO,B000GG4NCE,5.0,4.982191371918364

A31RNXQHD106YY,1857543890,3.0,4.014816177253626

AX54G5AL870Q8,0446578290,4.0,3.2675460534847827

A26XTZ23ZBNLVD,B000NIMREG,4.0,4.131333290341154

A3AUECYM0M0YSX,B0007PC4VQ,4.0,4.436381979507848

A2Z9XBCYT3AHHU,B0006ASRMM,5.0,4.795190226513065

A2MAB5Q4XA209W,0380770237,3.0,3.0808778861974577

A22VG6RZ0QDAGV,B000KIK8S6,5.0,4.641998507155516

A136YD08SCJ2LV,B0007J5AF4,5.0,4.802706619475741

A33FA68V0NCM5E,3893380213,2.0,4.22889050166317

A3F7RHVPZ3I75,0452281326,3.0,4.14096393430033

A2YLBDY64IGTBJ,1882810473,3.0,3.7924485034461863

A59TM6OC16NXM,019283357X,5.0,4.705604705578878

A3NL394M1LEAFX,B000I26G4Y,5.0,4.018411982682553

A1TKM36EYEQNSM,B000MWTM28,5.0,4.480017861793297

ABSX5TGEGRH76,1559350334,5.0,5

A3VIOCJZ22JZXT,B000GYVRI4,4.0,4.435713987998091

ABUGC6184LYR9,B000J6DLBU,5.0,4.856859742327885

AOV9AIX4UE5BB,B00005WL4N,5.0,5

AKGGLH3S5TNNI,0373650485,4.0,4.416467320717272

A33FA68V0NCM5E,B000GUR5ZW,4.0,3.559600364296779

A15OAXTD8A1FCS,0783897855,4.0,4.1663606053932964

A96JD9312DHWC,B000QE9K0G,5.0,4.170498809519662

A1IU7S4HCK1XK0,B000NRGA86,5.0,5

A34U6WKGEO82P2,B000I3JBUO,5.0,4.873806891492106

A1NATT3PN24QWY,0553652834,5.0,4.225078974078155

A22K7YXLO5XZ8Z,0786238569,5.0,3.64600791022608

A1SWPW47KG9OM1,B000GNUW0Y,3.0,3.36055057917845

ATDE9JYCPI0L1,0316603236,5.0,4.329126642814789

AEJ51LB0XGGY,0232512027,5.0,4.58145971542289

A2C27IQUH9N1Z,0672526719,5.0,4.385311901600542

A2B0XO8BTPRX7R,B000E3DRBW,5.0,4.616322182683774

A1C3ZLXDBCQCPC,B000HJR868,5.0,4.404228554269634

AS6EPVW1IRRP5,B00005UVH9,5.0,4.130622638150184

A126YLPKFPNQDS,0805077472,4.0,4.122940334450118

A3OHVT18YZTQW8,B00085HU6Y,5.0,4.011725601007381

A2FOT0QE23VN6J,B0007DM3M8,5.0,2.547895454265699

A3N6JG64P2G9EV,158547617X,2.0,3.8696655685620067

A319KYEIAZ3SON,0571224075,3.0,4.354131743461585

APRY1W9VFEFQ6,0708939880,4.0,4.676682228850127

A1NC9AGZOBI0M1,0754001652,4.0,4.3035010904001965

A1OB5L3WMHJAD9,B000GPHARK,5.0,3.442183554361507

A2MEN1846UWS45,0385721889,4.0,4.699874040487546

A3QIEISBZP4QTV,1881919102,5.0,3.552813744959575

A3IPSECQAUAT8V,B0006IU3ZS,5.0,4.21653677647939

A2E3GFHUDNPYDH,B000MWTM78,4.0,4.044949365290558

A1IU7S4HCK1XK0,1591131626,4.0,4.472991335862364

A6YBA8W9V0TRC,B00085VZVK,4.0,4.13538704126815

A3KF4IP2MUS8QQ,B000J9Y6FW,4.0,4.533748755668533

A3I4V55WHZK2O1,B0001FZGS0,3.0,4.308294117517761

A16CZRH9AZVKWW,B0007K4WU2,3.0,3.5981442713784073

A3OJAWIMUKNHTP,0921165625,4.0,4.847372668354197

A2C27IQUH9N1Z,0754017508,5.0,4.1855778934899295

A20IIR0422G3A5,0802800629,5.0,4.656790336604158

A32B6XWNR55SRL,B000NGUA1A,5.0,4.274753469596339

A3OEECMCM2T4KQ,B0000AACV5,5.0,4.521972274738141

A3S6113V9UOAIN,B0007J8XR6,5.0,4.72368055715308

AKFMC7H2TF1WT,B0006AULBW,4.0,3.234007702827016

A2L12L13HKKC91,0156006499,4.0,4.578372790508645

A1RMDJP1JKF7QE,B000OU4VGU,3.0,3.765178436339353

A2YF4ZMECJVLK9,B0006BM3NU,3.0,4.15338258857732

A20IIR0422G3A5,B000PFYWOU,5.0,4.489951334995965

A25L3TS4I8QT6V,B000MQPVEC,4.0,3.8634878978024108

A1S4YVC8H46F0R,B00005WNTY,5.0,4.63239523313854

A2WW9T8EEI8NU4,B00087EABA,5.0,4.375671506974041

A2Q3D3CC9HT0S5,0783894279,5.0,3.827619126296232

A1KYJA5YM1479G,0060001445,3.0,4.131393824258987

A1MC6BFHWY6WC3,B000O0AH22,5.0,4.926311913280889

AELXFPTLB6P2L,1857151747,4.0,3.8243438016144666

A3QVAKVRAH657N,B000BR3VR6,2.0,3.966673683389439

A1BXLY77IJIR4I,0965728005,5.0,4.7616884713788314

A1E45C97JEF57H,B00021GLYQ,4.0,4.658953367250727

A3ICDLUQ3V2QY2,B000R46P5S,2.0,4.7346786313866795

A2VE83MZF98ITY,B000PMCF1A,5.0,4.925837109937174

A1KK4RA6Y3826S,0451519418,4.0,4.09047947640351

AFVQZQ8PW0L,B000MUGWVY,5.0,4.0720661760829815

A3H8NJ5PJNLFD5,0451215559,3.0,3.1888127450535526

AFVZXHIUSXINA,B000FAIRN2,5.0,5

A3A6GXILVT9JNW,B000OVHSLY,4.0,3.9469339445052007

A1CWEBGOEXG222,B000NPXDU6,5.0,4.56819418482318

A2PEVP36Y5A2EQ,0815716885,5.0,4.381023351278144

A319KYEIAZ3SON,B000OXJOY6,4.0,4.179953055103701

A3T4KN9XO3PIXG,0006546196,5.0,4.307061264986529

A1DW4U1LQV0XW7,B000KOII0U,5.0,4.502443261973542

A30KTP78LZ07KO,B00088C5KM,5.0,4.87946252823107

A1WTP99BOA0PGA,B0006IU3IK,1.0,2.189896835775982

A1SER5HLPRY6SB,B0008BOPXY,5.0,3.5509305587004816

A3CWEK9HY2VPDL,B0006E2W9M,5.0,4.86363266552081

A6TGXURZ5635Q,1580812287,5.0,4.296251205970652

A11KSJ9LCHIVNW,1581346581,1.0,4.417202295246388

AIJ6XU28MF3B,0375811745,5.0,4.8293604481428805

AF7JCEOIGIS4N,0842343121,5.0,4.768209794701938

A3QVAKVRAH657N,B000L6FBZC,5.0,3.890819813605287

A1XAR9ESZ5Q6CV,1566091594,5.0,4.272848528347485

AIO247KHD2O40,0879517301,5.0,4.102203838530238

A1SWPW47KG9OM1,B0000CO4JZ,4.0,4.121145631921512

A1F6Q5Q0U6MS5X,0312228139,4.0,4.592567608101485

A2QSSNUGVG5II8,B000HKRJDE,5.0,5

A2EMP366TTS6E1,B000J6FV90,5.0,4.7084292160565635

AYYAIPS6M3HB8,0582528240,4.0,4.295748958156161

A3MV1KKHX51FYT,B00010IA9M,2.0,4.184123842704788

A281NPSIMI1C2R,1880000202,5.0,4.700732623507199

AVL5IDEE8YA3D,0736694242,4.0,4.182707118418088

A29SHFBU5O9BWO,B000FMEJV4,5.0,4.424400238473466

A2GFX1326IILL4,0679725172,4.0,3.909201823113531

A3R8PXSFGY9MC2,B0007ZNUZK,4.0,4.47118528810094

A2SW560X584UEF,B0008788KY,3.0,2.990888520671573

A1G37DFO8MQW0M,B000NPQOMA,5.0,4.873101671460928

A3DKP67DK28RUB,B000CRMJ6O,5.0,4.568711283212787

A3SKIL301KWJ6U,1410400069,5.0,4.582423699365766

A2LVRC9H6YV4CC,B000GTG90K,5.0,4.687870072501104

ALDRY40BPNY09,B0007DWEOU,5.0,3.851701678332175

A3Q04XXGGED746,1560540559,4.0,4.496519591500311

A2SDYWB9LB1LYI,B000IY8BIG,4.0,4.517706081606685

AOVJYIUATQKR5,055357888X,3.0,3.040428618503171

A1Y1NUGKOF8QSY,1578152437,5.0,3.836932587036013

AMTK54YZAO411,0812974166,4.0,3.686385903397021

A1CPJEZRLVKJOS,1556909330,3.0,4.384398280040014

AS6SH2JM2YY3H,B000NQIH88,4.0,4.579573791498149

AJWMVSLEVJ1UP,B000CPSU9G,5.0,4.870737526333673

A1APW5TK8QSA68,B000AMW3OY,5.0,3.713186396606565

A1D2C0WDCSHUWZ,B000K5S28W,5.0,4.424174426623965

AG9A3ZL7ODL6X,9562910334,5.0,5

A2T47C5XF9FQI7,B0008BG5QE,4.0,4.221011301333751

A25MW9XAMMBMP4,B00007E9RA,3.0,3.3603862073224944

A4TVX5141Y2TG,1564559181,1.0,3.9551010857505378

A1CNXVJ4KWIOTY,0963242210,2.0,4.068201122863954

AOTRWWEIYUFGN,0060927941,5.0,3.5758193111097634

A2YF4ZMECJVLK9,B000PKSLLK,4.0,4.301793095786963

A8Q3M6FHASIJ7,0375423826,4.0,3.3102894659526796

ALD1CRUBY1365,B000EHHOVC,4.0,4.3083791870523065

A1G9FX1KV45N41,B0007FE482,3.0,4.667689487825526

A3CA3RWZYJDWXE,B0001GDR26,4.0,4.121952326288266

AQ3540NJNST0C,0966505115,5.0,4.207407611707165

A1OX82JPAQLL60,B0006CIX2O,5.0,4.602331206227719

A1ORZ2ZH5MIZCG,0783819579,5.0,4.126119458748748

A3KMXCSHZPZXOW,0658011545,5.0,5

A2VMT89TCSF105,B0007BQHMW,2.0,3.420162886718152

A30GLAVY6XJN63,0582528259,5.0,5

A2MWCJV73YKN7H,B0006CTQPC,5.0,4.9342997774024635

A3ORW6K9OKTTKV,007243418X,4.0,4.166832339478478

A3SOV9HFM5H9T1,0898753783,5.0,4.382737632284481

A12HCOKL5QNQ0Y,0523413890,4.0,3.8906397580204057

A3L87VO8QPKTQO,0025611690,4.0,4.236713993928105

A1Z1DOBASN3YZB,0822014092,5.0,4.688239967043472

ANTZDY6MNFIHW,0758203659,5.0,4.056233072408841

AKR6UK8O6DM6X,0945999909,3.0,3.788617923591531

A319KYEIAZ3SON,0778800539,4.0,4.3768416187769645

A1D36RZWTZM19O,B0001FZGQW,5.0,3.141777705082656

A39ABKRS1MKFTW,B000GQXSQG,4.0,4.583507136983819

AZGXZ2UUK6X,B000P0XI90,4.0,4.1745228303795034

A3AUL23GMCOP2A,B000MBVJDY,5.0,4.225318611304864

A2FJRQ1MDWCSJ8,084991731X,5.0,4.10811381039519

A18OUQEK7IZ2F2,B000I8SNMQ,5.0,3.9020695797033316

A13DQTXG02HZC1,B000N662YY,3.0,3.767344336530699

AXQ8T2D9IT6UG,2253061085,5.0,4.512938361672533

A2C5VLIJMDPWHI,B000N67BKS,5.0,3.688573740311378

A3F1G6UH4Y39X2,B000NIA7M0,5.0,5

AUM3YMZ0YRJE0,B0007DM6S4,3.0,4.278148469666472

A3075RVSKC27HU,B000P0W8KK,4.0,4.34609441608574

A22S7D0LP8GRDH,B000I78FHA,5.0,4.064611046358256

AT2R7ZVT7QYOU,B0007F9MP2,3.0,4.450659059096326

A2L9U2BKMHXBEL,B0006CZNCW,2.0,2.9185400537014035

ANFKIA40MBV8B,B0006AYNVQ,5.0,4.555424842865146

A3NIQK6ZLYEP1L,B0008BF7YK,4.0,4.425537539314394

A16QQ78I8J29PA,B000J4XGNK,4.0,3.650350427432538

A2N3YAM4K3ATM,B0008BDCK6,5.0,4.125786627430547

A21NVBFIEQWDSG,B000JMKTK0,5.0,4.548364265332363

AOTEOBX9GFZ48,B000Q751EM,1.0,2.913135881938887

A3N0E03AQD128O,B000GPT7VC,5.0,4.965109324876252

A1ITRGMT80D5TK,055328990X,4.0,3.6687968085314013

A2L7N2U5Z316ZE,0681410159,5.0,4.9936336867035385

A24Z2NMIG50EI4,0440224934,4.0,3.5158431679977076

A1U8DHSI18EEJ1,B0007EGO9K,5.0,4.259230840546078

A7UMC95YCRGTS,0201577933,5.0,4.82323179970605

A2UN4S3N7VYLEV,0679767398,5.0,4.370495329027815

AOY9SZTMNQWAW,0843946393,4.0,3.9543497519459887

A73QPH7NGI0DJ,B000KOAWKE,5.0,4.667628503244893

A3SWGY9V1CM1YH,0871139294,2.0,2.5714006474909072

A3CX9ZSEFCDXX4,B000MUFJ36,5.0,4.899534289047152

A2E5RCH91HA20Y,B000GKURM0,5.0,4.100147166966841

ABN5K7K1TM1QA,B0001KIH0Y,5.0,4.573299941343561

